Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
2312.167935,270.160419,12.55438733,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
958.1397059,142.515576,6.732948946,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
6101.79747,172.4441,70.41272,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1313.492851,139.965008,5.15825129,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
5817.831567,159.9512,69.27984,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
3629.658181,182.4676,40.32467,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
1201.308416,134.9509,13.15232,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
6558.341155,94.97283,70.1758,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
419.0508708,139.981577,1.392421597,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1
5941.885851,149.989,66.31026,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0
6320.777008,162.4676,67.3458,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
6201.648856,202.4433,71.57202,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0
1206.589518,164.967,4.753084,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0
5700.115786,242.6573,61.48122,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
596.8051649,117.472036,2.871999386,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
4091.382815,152.4798,44.39429,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
5576.128456,167.4564,65.17039,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
5553.300748,172.4567,60.16687,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0
6115.01855,155.0084,68.82603,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0
1649.105838,225.1457,6.403708,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1
5461.005526,139.9979,62.94995,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6227.163207,127.525,71.37293,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0
386.0863102,114.965789,3.137169138,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
6039.331412,137.4872,71.70793,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
583.5711218,149.9915,3.985217,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0
5433.040814,79.97886,63.74924,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
5163.277727,149.9483,61.29211,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
1097.624148,172.4579,10.13511,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
5417.413606,220.1323,58.65575,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0
6261.739568,252.624,69.22914,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0
6168.427344,117.4686,67.72471,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
4657.315652,220.1323,50.89975,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0
4639.229318,137.4392,52.58164,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1506.446527,222.649979,10.40566091,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1
4761.278588,137.4392,52.3927,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
2131.359827,147.503078,23.12150846,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1511.115195,137.483594,11.41238102,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1
3246.325481,134.9509,39.7266,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
4724.945111,167.4564,55.67421,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0
839.1770355,139.9678,4.213099,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
884.0960804,165.0182,6.470869,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
2320.785912,134.9509,26.15019,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
6375.589567,237.6549,61.70044,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1
5599.136827,257.6841,58.82987,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1
1446.866289,235.1555,4.060006,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1
2056.386979,162.500692,20.31163945,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
5098.702474,157.4836,59.78343,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
1934.182617,220.1149,10.72393,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1
1118.73994,179.947583,8.137267032,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1669.202417,220.118516,14.25617986,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
6203.067904,172.5104,71.44783,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
1002.753144,139.965,2.977062,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
5797.443843,139.9678,68.20321,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
997.2010554,214.9525,9.022068,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1
856.9298283,227.4754,4.926111,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1
602.6894614,147.4738,4.847411,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1
5890.989702,230.1051,64.59202,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0
6731.618169,200.1185,69.69884,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
6799.703331,187.6094,71.39166,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
5576.448425,127.4738,60.76709,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
5684.304563,207.6094,62.39405,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1233.655272,162.4538,5.526815,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
5735.231545,194.9663,61.10961,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
382.5347203,169.937833,1.410971237,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1
6879.458804,197.484,71.94498,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0
1826.678884,127.473844,15.59096202,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
4798.084751,200.1323,45.80397,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
5794.294165,117.4392,60.87178,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
3794.802552,139.9875,37.90754,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0
5974.900569,114.9658,70.02963,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5709.246946,194.9882,61.36037,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
2097.12893,127.482,23.55037,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1924.903884,204.963371,18.37212028,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1
6038.193062,169.9378,69.53494,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
853.1123448,129.977753,3.861708438,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
3992.137613,149.9707,43.15974,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1036.983336,172.4624,7.374499,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
1443.47725,149.9621,12.62769,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
2083.35956,225.1457,10.18298,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1
5532.302162,137.4684,63.24314,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
2022.556285,270.1604,7.821554,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1
1896.10656,245.145743,12.95969924,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
1637.132389,149.937833,11.32483244,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
939.4887657,182.497,7.490867,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1
2198.49291,124.9781,25.43027,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
1280.711037,200.1465,7.038169,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
5922.604676,172.4705,63.40077,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0
2394.464952,235.1417,14.40375,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1412.736809,242.632554,8.798394712,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1
1100.58554,159.965,9.93773,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
897.5919144,229.993134,3.312991809,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1
1542.223736,187.656,12.64925,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
1838.063609,230.105118,15.27829427,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
2080.564441,172.4705,16.75789,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0
1302.621469,182.443347,5.915225146,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1
843.9673513,159.965,5.63873,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
837.2390946,127.4738,3.99954,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6097.873428,152.5022,68.22138,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
1144.050351,172.457857,10.24058579,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1
1215.186143,210.127,7.874579,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1121.796023,252.624,7.233075,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1
6044.78701,117.4392,67.4709,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
1447.711265,112.455141,12.91213895,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
5756.010952,204.9634,63.97683,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0
5514.499448,162.4689,63.96033,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
4271.0951,157.4698,51.11345,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
1094.644005,160.0013,8.66647,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
4831.531789,232.6228,52.41441,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
6202.049385,127.4958,69.87869,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
1901.748017,174.9882,12.66908,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1287.261282,92.45514,10.51089,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
746.2481195,147.442069,4.845060681,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
5276.196262,265.1283,53.04753,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
5206.882205,275.1336,54.41975,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1
5241.582205,157.4836,60.7425,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
6317.989438,129.9598,70.16829,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
6159.279047,192.4705,69.97129,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0
5124.938421,217.484,58.19013,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
6445.031985,242.6143,71.54108,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0
6201.748972,184.9853,69.50311,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0
5234.429593,162.5299,60.40651,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
998.0645117,182.4608,7.019257,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
1100.161591,160.00128,9.605264775,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
1238.315929,147.4601,13.02429,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
2044.73861,142.452604,15.74763468,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
6073.6103,217.484,67.5234,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0
516.253628,124.9781,1.900671,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
4397.21741,162.4653,40.80483,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
5704.335112,137.4872,66.85534,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1063.553,162.4676,4.120579,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0
155.5067148,105.011,1.500082,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
619.4159878,104.9923,4.565947,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1564.304827,174.9581,5.648594,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
1208.719407,175.0062,5.72421,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
976.9718156,117.487242,4.55454522,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
1304.571599,200.132293,3.797689495,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
888.9198648,95.00571,9.836442,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6309.777908,117.4392,69.59341,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0
1195.35168,127.5067,9.900255,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
2229.268031,174.976769,16.59325254,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1
1663.235204,124.9607,11.16076,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
5278.695296,149.9915,61.80927,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
6835.30081,127.4738,71.53607,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
6265.320961,245.1457,66.38094,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1277.906866,152.466002,10.81273093,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
4749.988334,137.4616,55.57772,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
4275.271246,184.9647,49.53164,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
6273.278412,117.4392,68.03642,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0
927.4696678,149.9621,4.419844,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
1018.286618,265.147,2.213342,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1
1542.618812,202.65,4.490588,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1
6024.749674,190.127,60.15131,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0
1192.502878,225.145743,1.542556879,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1
6548.739039,142.4526,68.41303,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0
5514.944335,149.9621,61.74103,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0
4543.82768,137.4872,51.83337,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
787.75587,179.9656,4.082591,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1
660.1932315,159.965,4.723073,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
5583.509795,139.9349,59.51823,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
6063.51865,252.624,67.49846,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
1559.33881,140.0013,11.51439,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
5547.914544,159.9349,62.20437,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0
1175.07987,139.9678,9.710957,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
774.8506663,240.114868,2.566196093,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1
1656.731409,160.00128,16.24273454,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1326.411799,159.9656,7.617535,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
1685.65475,144.9889,11.40635,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
1803.917571,267.642733,7.262579715,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1
5971.766968,194.9744,68.53399,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
5826.009497,172.4555,63.097,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0
1257.976073,192.48852,10.44223446,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1
980.2047172,120.0049,4.83659,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5495.374637,104.9629,65.14224,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6084.511649,127.4421,66.63219,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
6542.285377,187.6094,69.37716,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0
981.9916887,127.5067,8.599092,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0
1266.982166,92.488023,12.84560044,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
571.8948363,192.4404,1.813049,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1
625.8895244,192.4404,2.343134,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1
896.0733804,194.9744,7.028485,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1
6037.703682,152.4624,63.90796,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
822.774438,139.9816,3.943222,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0
5045.986552,184.967,58.52876,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
1860.127661,245.147,9.417302,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1
1259.468498,139.951231,5.901029789,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1
2129.856605,212.641455,10.8040205,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0
1584.550026,192.4404,13.85176,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1
5175.09924,162.4676,54.80402,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0
443.3624779,147.4713,3.23817,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1
1407.673878,179.9794,13.17784,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
5541.635777,187.656,59.6293,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
5289.954359,104.9923,61.29358,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
499.2698644,124.9781,4.784022,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1673.34866,190.127,9.651306,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1
7014.911451,225.1457,70.50359,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1
5992.346598,139.9512,65.83916,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
6112.379667,124.9607,69.87194,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0
511.2155972,160.0013,1.302103,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
5479.036356,184.9647,62.18037,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0
1342.337702,139.9875,8.909806,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
2099.171991,232.624,13.31462,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1
2123.830793,172.4404,17.61732,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1
558.9941784,147.4783,3.084418,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
5218.798279,212.6415,53.13174,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
1407.682723,144.988941,7.172070851,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
1765.073078,190.1737,14.39213,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1
3916.615527,194.9581,41.14853,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
1411.701061,162.4608,7.387825,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6443.376935,152.4624,67.33169,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
5673.784205,232.6228,59.59171,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0
3623.079115,112.4844,41.23951,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
5724.812194,232.624,58.08347,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0
6360.392801,137.4836,70.56361,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1929.992785,202.6362,11.59627,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
5599.71353,139.9979,65.27026,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
5500.10857,252.6378,60.34589,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1
4641.841664,119.9897,51.67412,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
840.8676674,235.1591,1.375567,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1
5556.247274,159.9642,61.32409,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0
5997.071735,172.4441,71.17531,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0
1034.69512,147.471303,6.563038653,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
6192.63762,174.991,69.71137,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0
5644.976125,127.475,65.25844,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1576.607681,169.967067,14.7212152,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
1213.57856,92.45514,11.17891,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
6550.573563,117.4392,70.77308,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
5768.283353,222.6362,63.07092,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1
4849.21743,240.1149,52.58546,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0
1035.183038,197.516854,2.993625911,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1
1903.138739,192.4404,17.92442,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0
1280.101622,200.1323,2.893617,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0
4089.200279,147.4783,46.98814,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
5514.862549,182.49,61.76369,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0
4750.23799,139.9349,47.46129,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
1440.784345,179.965581,13.77689046,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
5200.58921,172.4705,53.49096,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0
4633.969478,112.4844,54.87071,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
5694.262968,184.9785,62.59584,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
1172.004801,172.4579,9.061231,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0
6276.75062,220.1478,69.10048,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
4282.995447,179.9794,48.56111,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
5254.650966,267.6647,53.62757,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0
418.6206885,79.978861,5.587484456,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
4896.004846,227.4754,55.09689,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0
4176.013803,182.4608,44.59308,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0
5165.041808,232.624,50.69374,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1
5712.721051,150.0208,64.46474,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0
1549.802896,157.483594,15.12645563,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
4847.023011,222.6281,45.5098,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0
871.9497737,165.018175,4.556801333,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0
1120.873005,159.951231,10.99607752,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
4727.77449,159.965,55.00167,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
6060.196481,222.6609,64.94053,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0
755.4687511,207.4811,2.681114,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1
1840.014467,177.65076,13.87001293,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1
821.6574124,182.447,5.848803,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
5510.361577,197.6288,58.97078,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0
1452.316701,159.9642,11.20643,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
6290.205983,172.4441,71.68601,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
6230.661267,214.9663,69.31083,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0
5817.251946,137.4872,70.03794,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
675.3184526,172.4555,3.157767,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1
1045.733553,207.6386,5.430488,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1
843.4262718,169.9378,3.081551,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0
1116.476714,142.4689,4.473582,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1
3921.432791,172.4742,45.19194,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
713.0633088,124.964303,6.652298992,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
3888.542928,242.6573,36.05308,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
6388.31821,257.6549,67.15579,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0
655.8888087,204.9634,2.644504,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0
4880.899279,144.9607,58.90417,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
5260.956377,169.9741,59.33067,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
1024.582571,162.471255,9.31669305,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
1123.759368,184.971516,8.284579203,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1
477.2500925,159.951231,2.981008475,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1704.872057,245.175,11.9781,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
1493.782205,220.1185,10.74959,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1
5246.867359,147.4738,60.28236,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
5684.35373,227.4754,61.51035,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0
4828.23036,104.9629,54.62225,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
6078.532596,225.1457,59.13489,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1
5708.03691,262.6106,61.79083,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0
1683.078344,242.610632,7.441432103,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
2574.581362,154.9755,19.46465,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
839.4587853,217.472533,3.295993837,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0
4233.171811,149.9621,47.37824,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
5485.07682,152.4952,63.08784,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1570.641337,184.963371,7.916533093,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
1387.096942,242.6281,8.081086,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0
5072.473187,164.9853,51.47333,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0
394.0148722,157.483594,2.585228303,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
4851.255631,179.9794,55.3519,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
1126.457158,144.9607,12.94793,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
1270.22182,207.49737,8.634921784,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
4688.843781,152.4907,51.88253,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0
5978.883731,220.1185,65.85431,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0
4367.397207,152.4952,48.1707,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
6051.500521,92.45514,68.64269,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1680.906796,207.4974,15.75222,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0
6453.516809,129.9483,70.83916,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
