Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
1,1,0,0,924.6142337,6891,3.700985
0,0,1,0,5983.767972,41839,62.70376
1,1,1,1,1254.943448,20760,6.735271694
0,1,0,0,998.0645117,34135,7.019257
0,1,1,1,3293.015758,8778,29.70527547
0,0,1,0,6258.956902,336,70.03095
0,0,0,1,3830.124693,10185,41.97598
0,0,1,0,4529.902067,321,42.72759
0,0,0,1,5331.810673,1325,57.70698
0,1,0,1,1277.067543,8008,6.971589
0,1,0,1,764.2419259,22924,5.388165017
0,1,0,0,1103.319343,182,6.418936
0,1,1,0,992.3501481,5148,3.940297464
0,1,0,1,900.0678019,6826,2.089917
0,0,0,1,6493.121834,6359,71.95713
0,0,0,0,5900.606745,1240,68.52272
1,0,1,0,4904.424094,7488,50.02343
0,0,0,0,4771.553025,1706,56.56411
0,0,1,1,5157.491329,31860,54.26701
1,0,0,0,5295.005642,5518,60.36626
0,0,0,0,6542.432114,898,71.50744
0,0,0,1,553.494246,1238,2.912281
1,0,0,0,4048.902387,548,45.22375
0,0,0,1,558.9941784,8959,3.084418
0,1,0,1,845.9832801,42116,6.363764
0,1,1,1,1279.856552,591,3.453443904
0,0,0,0,855.939459,608,5.260793737
0,0,0,0,4899.037694,1112,57.20149
0,0,1,1,6395.153415,5651,65.16939
0,0,0,0,4417.033945,17,49.20927
0,0,0,1,6211.505298,4442,71.24628
0,1,1,1,1622.201707,1045,7.369734
1,1,0,0,780.3612617,54,5.84055678
0,1,0,1,762.6142063,1704,2.942297
0,1,0,0,1411.150345,39478,7.506056361
0,0,0,0,6185.77752,17600,71.52133
1,1,1,0,1947.7853,13,14.20349453
1,1,0,1,5455.610895,273,56.18852
0,0,1,1,1273.860067,15,6.029814
1,0,1,0,2326.985753,16630,17.54953
0,0,1,1,3192.755309,15379,31.10956637
0,0,0,0,820.0423101,48905,9.525184
0,0,1,1,6518.028513,1399,70.39354
0,0,0,0,6166.675945,14970,71.34241
0,0,0,0,5884.793295,913,70.17136
0,0,0,1,4894.14385,700,56.45799
0,0,1,0,6821.289567,397,71.31658
0,0,1,1,4879.170769,353,52.09557
0,1,1,1,1809.921626,51447,10.46190099
0,0,0,1,4745.40142,8577,51.98225
0,0,0,0,1318.670361,3370,9.25677
0,0,1,1,2701.761153,1541,22.05456
0,0,1,1,1889.347998,7088,12.40889924
0,0,1,1,2609.91314,778,23.86996
0,1,0,1,1245.735579,5931,8.962034
0,0,0,1,676.0809142,5596,2.871446409
0,0,0,0,4297.196921,1845,45.03753
1,0,0,0,2391.497324,1583,24.14282
0,0,1,0,6286.517671,539,66.8616
0,0,1,0,6179.798997,2215,68.15887
0,0,0,0,557.9519675,18977,2.149435
0,0,0,1,5835.311159,21519,64.9277
0,0,0,1,1497.60783,10011,11.96395
0,0,0,0,3862.289881,1666,42.82102
0,1,0,0,1926.295645,11734,16.68190528
0,0,1,1,5566.092166,31736,56.08175
0,1,0,0,1178.372362,16902,8.182907
0,0,0,1,5727.737286,148,68.03889
0,0,0,1,1985.001327,2669,18.85404
0,0,0,0,5879.612124,3274,61.64252
0,1,1,1,1444.321124,1155,4.208227552
0,0,0,1,4507.354465,27773,50.63449
1,1,0,0,793.3207298,7626,3.046588
0,0,1,0,5641.701018,51426,59.94889
1,1,1,1,1147.794876,40820,2.130946
0,0,1,0,1559.33881,5429,11.51439
0,0,0,0,5933.314519,830,66.00861
0,1,0,0,2464.577489,19669,23.00764441
0,0,0,0,676.712908,694,7.233605493
0,0,0,1,5036.334729,318,60.32779
0,0,1,1,4630.380688,14260,49.26183
0,1,0,0,864.371328,24447,2.067128
0,0,1,1,1655.225461,1665,12.79286
0,1,0,1,3069.566918,1909,27.46106977
0,0,0,0,4502.173823,0,52.97231
0,0,1,1,6613.783896,782,71.26977
0,0,0,0,831.3672853,4072,7.91447
0,0,0,1,1154.565474,388,7.912612583
1,0,0,1,5480.31735,25445,65.74105
0,0,1,0,1222.622089,2090,4.510537408
0,0,0,1,318.0435078,24622,1.322671871
0,1,0,0,590.7765801,1919,1.875430489
0,1,1,0,5641.483426,7114,57.06138
0,0,1,1,5648.31533,23746,57.3396
0,0,0,1,5839.250864,2400,68.95831
0,0,0,0,618.5873585,1783,1.556533
0,0,0,1,1163.701618,1454,9.450195459
0,0,0,0,5983.810886,678,67.71293
0,0,1,0,5310.127657,770,55.29166
0,1,0,0,1278.614923,7715,9.648973
1,1,0,1,863.525358,689,1.193519
0,1,0,0,1235.76897,15119,11.18714
1,0,1,0,5823.6249,4841,61.45615
0,0,0,1,729.7825005,365,4.439464
1,1,0,0,968.8124201,8759,7.495281
0,0,0,0,5905.250692,353,66.66268
1,0,0,0,5430.296923,23990,67.675
0,0,0,0,2674.084451,3956,29.68889421
0,1,0,0,1556.108789,2348,10.404813
0,0,0,0,720.333405,423,3.852627275
1,1,0,0,1012.974384,1181,4.14274
1,0,0,0,1559.679776,1503,14.08292576
0,1,0,1,364.1796625,204,2.026825
1,0,0,1,4965.237046,38363,51.34296
0,0,1,1,6839.025934,139,71.58148
0,1,1,1,2346.894471,1848,18.81607435
0,0,0,0,6021.620867,65355,62.13371
0,1,1,1,1685.709392,4500,5.623084
1,1,1,1,1838.415776,131,13.47613
0,0,0,1,5677.324438,1267,63.48369
0,1,1,0,1068.481652,0,4.510318
1,0,1,0,810.6535635,1004,6.101406
0,0,1,1,5249.057419,2872,52.60822
0,0,0,0,5500.343313,471,60.81561
0,0,1,0,1571.814704,370,8.279774899
0,0,0,0,6516.704569,624,71.32593
0,0,0,0,2094.027389,2128,20.80434
0,0,0,0,3969.782146,3518,44.69494
0,1,0,1,488.2811705,13564,2.728247011
0,0,1,0,5940.705687,160,62.11875
0,0,1,1,1238.891522,3368,5.458881
0,1,0,0,1037.253154,3643,6.645392
0,0,1,0,506.4720015,7979,1.773271
1,0,0,0,1956.709597,753,18.81173
1,0,0,1,5502.195694,22704,56.3686
0,0,0,0,1599.005155,262,13.62126
0,0,1,0,1967.228079,32388,17.25514
0,0,1,1,5400.888902,3560,58.65554
0,1,1,1,1812.910095,34056,5.685414
0,1,0,0,1121.796023,10494,7.233075
0,0,1,0,5951.423471,16374,62.60334
0,0,1,0,1364.959051,158,10.69505
0,1,1,1,1590.329883,3134,5.823321565
0,1,0,1,935.4475784,2539,7.8432
0,1,0,0,2019.788427,3989,17.39605821
0,0,0,1,1386.235112,3787,11.25684
0,0,0,0,2370.184448,109,23.62866494
0,0,0,0,3479.074804,1430,36.33047
0,1,1,1,5002.761216,703,48.60336
0,0,0,0,2499.186161,51767,22.33583015
0,1,0,1,1506.446527,3089,10.40566091
0,0,0,1,1039.252532,8589,7.748288711
0,0,1,1,6590.287954,2008,71.58072
0,1,1,1,1268.086909,30225,3.7311787
0,0,1,0,5645.809212,185,60.26386
0,0,0,1,5978.10151,686,70.90623
0,0,1,1,5141.95734,1201,53.42526
0,0,0,0,5053.249434,68,53.44438
0,0,1,1,2100.288363,1485,15.54170472
0,1,0,1,967.8404944,5587,4.617824
0,0,1,0,6437.319274,28709,66.43229
0,0,0,1,6312.410152,30050,69.74945
0,0,0,0,1194.501468,2350,9.573255
0,0,0,0,1824.510182,35376,20.00794461
0,0,0,1,991.6569518,926,11.9008
0,0,0,0,6318.942793,18937,70.08722
1,0,1,0,1159.678094,1547,5.204111135
0,1,0,0,1249.494056,69142,11.73492964
0,1,1,1,1549.953908,1303,8.761313
1,0,1,1,6398.11875,2934,66.60766
1,0,0,1,1011.014705,23361,4.461349
0,1,0,0,694.3512691,23402,4.044068
1,1,1,0,5553.582983,16515,55.15311
0,1,0,0,1321.193696,4370,12.3848312
0,0,0,1,6161.278314,30378,69.99569
0,0,0,0,1719.483972,25823,9.651065829
0,0,0,0,488.6462667,24694,2.225465
1,0,0,0,5899.695132,1766,66.7439
0,0,1,1,1024.393039,1372,4.433189
0,0,0,1,1196.870152,1436,9.137809439
0,0,0,1,3951.955674,33,46.80924
1,0,0,1,4725.259403,32261,56.40122
0,1,0,1,871.4588583,2275,5.88788
1,1,0,0,1254.859385,38753,7.467093
0,0,0,1,5083.099357,1956,61.343
0,0,0,0,5422.798976,831,62.47951
0,0,0,1,462.2211376,29903,1.652127
0,0,1,1,1827.076857,1283,12.359
0,0,0,1,1557.923129,830,13.04114417
0,0,0,0,5394.817414,29,60.42738
1,1,0,1,1483.466725,1485,12.23147
0,0,0,0,1063.884067,24634,6.895966
0,1,1,1,1450.54664,6050,4.970731
1,1,1,0,2230.867361,314,14.7857
0,0,0,1,409.5740796,1185,1.124656757
0,0,1,0,6655.981104,5882,70.4859
0,1,0,0,943.8571029,801,7.311512
0,1,0,1,977.9075314,1601,2.006646
1,0,0,0,5441.578168,1972,61.59036
1,1,1,1,1356.299478,7244,6.951491551
0,0,1,1,6591.238553,92,68.18425
0,1,0,1,779.392646,17879,2.5238884
0,0,0,0,776.4780765,22,4.135515169
1,1,0,1,1672.336606,994,15.06895
0,0,0,1,4648.662738,6508,48.87162
0,0,0,1,4714.487291,20049,57.01834
0,0,0,0,2141.091982,1786,21.43457
0,0,0,1,4170.178568,41480,46.04792
0,0,1,0,6336.618694,17654,70.78918
1,1,1,0,792.7917972,34119,1.270546
1,0,0,0,4939.550584,7330,59.66274
0,0,0,1,1989.102456,926,18.75702
1,1,0,0,1094.028517,17536,2.141515
1,0,1,1,6616.596671,7979,70.85122
1,0,0,1,843.4262718,28558,3.081551
0,0,0,1,4979.764199,29737,58.25985
0,0,0,0,2320.769374,2153,21.25517
0,0,0,1,410.7935286,12968,2.198687
0,0,0,1,5897.501471,5005,68.7146
0,0,1,1,5881.167892,26935,62.76892
1,1,0,1,5214.288823,41600,54.88836
0,0,0,0,1729.615672,88,19.13168856
0,0,0,1,4203.629126,3263,50.62544
0,0,0,1,5140.746874,1669,58.83979
0,0,1,0,6108.607607,74413,66.02069
0,0,0,0,5785.941862,3406,66.66853
0,0,1,0,5450.67953,136,60.6238
0,0,1,1,4899.179172,1026,51.55857
0,0,1,1,4652.212743,512,46.28759
0,0,0,1,4231.393427,31371,43.2487
0,1,0,1,1114.016493,11974,9.876537733
0,0,0,1,1997.134556,13,23.44153546
0,0,0,0,2000.801151,3968,17.76511
0,0,0,1,4863.296508,204,53.60305
0,1,1,0,2182.755951,14464,18.44435
0,0,0,1,1224.72764,32,10.15451
0,0,0,1,520.0280011,18518,2.277916
0,0,1,0,1777.880577,907,16.64092048
0,0,1,0,2586.074672,1924,22.89696344
1,0,0,0,4805.533141,3730,54.03362
0,0,0,1,4395.076801,221,50.58579
0,0,1,1,5730.292957,1830,59.2505
0,0,0,0,5546.205773,1110,65.38502
0,0,0,0,773.1752584,16791,5.459489
0,0,1,0,2425.22825,83,16.8649602
0,0,0,0,6023.851747,91,65.60019
0,0,0,1,5809.037267,4889,71.21301
0,0,1,0,6022.975358,25030,64.38382
0,0,1,1,1458.027932,1083,9.131577
1,0,1,0,2239.792619,7710,20.45201
1,0,1,0,6232.543979,1902,68.55374
1,1,0,0,528.6553088,2673,2.600063739
0,0,0,0,1066.249033,1165,6.391286
0,0,1,1,4596.408358,2311,49.59222
0,0,1,0,1064.888301,14630,2.101748234
0,1,1,1,1028.550477,0,2.09057
1,1,1,0,3055.521716,2992,21.39532
0,0,0,1,5757.753614,19806,69.7635
0,1,0,0,912.4311552,6551,6.23273
0,1,1,0,1830.93361,1655,10.03364243
0,0,0,1,1910.19173,3650,17.1248
0,0,1,1,5435.229637,8060,53.66326
1,0,0,1,4726.723807,650,56.43572
0,0,0,1,4670.326557,6302,52.38371
0,0,0,1,1108.368947,2387,9.561875
1,1,1,1,2193.26463,171,12.4962
1,1,0,1,474.5558784,510,2.625315241
0,0,0,0,4926.633778,11106,53.66352
0,0,0,1,1440.784345,13568,13.77689046
0,0,1,0,5004.005579,678,53.45259
0,1,0,0,2209.997412,96,17.05603447
0,0,1,0,1097.505591,9227,2.606228436
1,0,0,1,732.1459678,13001,4.762508
0,1,1,1,1284.442486,2816,4.893221514
0,1,0,1,838.173682,3039,2.699998442
0,0,1,1,4839.828588,22553,47.03744
0,0,0,0,6217.615271,1352,66.57674
0,0,0,0,2596.374524,19578,18.8098
0,0,0,1,6373.036903,20322,70.18772
0,0,0,0,5678.725935,41961,62.65335
1,0,0,0,979.2710238,1841,10.14235
0,0,1,1,6745.232916,57306,71.65389
0,0,0,0,2049.799984,36681,19.91179
0,1,0,0,1177.735155,3211,6.867358844
0,0,0,1,3871.367991,6833,43.46156
0,0,0,0,5231.543507,7272,64.00501
0,0,1,0,5490.224221,824,56.31703
0,0,0,1,4858.953812,31331,55.83342
0,1,0,1,822.9997439,37375,5.150963
0,0,1,0,6158.129487,266,67.37641
0,0,1,1,2006.076916,7883,13.46926706
0,0,1,1,2435.584022,52,20.87922
0,1,0,0,1116.638366,2813,7.039839728
1,0,1,1,5812.078197,6047,62.64968
0,0,1,1,4984.657525,2746,53.90195
1,0,0,0,5746.58453,4193,66.8244
0,0,0,0,5451.095048,108,59.18664
0,0,1,0,6786.879873,5394,67.08693
0,0,1,1,5231.943657,77,56.39145
1,0,0,0,5731.449527,4709,64.7835
0,0,1,1,4575.351511,143,44.57688
0,1,0,0,1503.937766,1170,11.21152941
0,0,1,1,2295.960298,1152,17.92733138
0,0,1,0,3348.604428,26177,27.84191
0,0,0,0,4332.356783,44968,48.16091
0,0,0,1,716.9177978,30035,5.892496
0,0,0,1,5068.172778,143,55.44991
0,0,0,1,4192.87684,30178,47.1164
0,1,0,0,1033.91479,16357,7.439729
0,0,0,0,2146.833629,758,22.37984
0,0,0,0,5832.634128,524,67.75237
1,0,0,0,5559.919752,13019,63.59925
0,1,1,0,6576.137248,1761,67.95345
0,0,0,1,517.420314,7017,3.767302
0,0,1,0,1306.270891,24774,9.8256
1,0,0,0,5718.105902,40336,65.20587
0,0,0,1,717.6823944,5364,6.325942162
0,0,1,0,2168.702608,58,15.07394
0,0,0,1,744.2470872,34928,3.179043613
0,1,1,1,1138.169594,4278,3.484000437
1,0,1,1,5477.886159,2004,53.27752
0,0,1,1,1353.29384,69,6.311709178
0,0,0,1,951.886985,3199,6.365998533
0,0,0,0,6257.08697,7350,68.51142
0,0,0,1,2131.359827,2950,23.12150846
0,0,0,0,5842.03594,11188,63.79124
0,0,0,0,888.4950848,6274,7.773669
0,0,0,0,1181.038508,3499,8.487326
0,0,0,0,723.6126048,4918,5.294527
1,0,0,0,494.8412692,16398,3.765838
0,1,0,0,1170.521193,259,9.000072
1,1,0,0,1439.393149,562,14.09379
0,1,1,0,1848.639719,21448,12.96208301
0,0,0,1,6194.160429,3150,70.8043
0,0,0,0,5416.863521,760,63.9229
0,0,0,0,837.0503656,786,6.91807
0,0,0,0,5115.759017,628,54.41265
1,0,1,0,5794.294165,259,60.87178
0,0,0,1,6016.376448,54507,71.15468
0,0,0,0,5214.115508,1860,58.50824
0,0,0,1,5943.037284,530,66.2073
0,0,0,1,1333.702402,1101,12.95912
0,1,0,1,1572.393016,140,10.73057042
0,0,0,1,5116.646122,4177,60.09935
0,0,1,0,2220.436194,2639,19.03625416
1,0,1,1,1777.783534,931,15.45104
0,1,0,0,1018.848617,24838,1.051188042
0,0,0,1,4896.004846,2119,55.09689
0,1,1,1,1758.68213,28382,11.93299
0,0,0,0,6480.947018,1372,70.60744
0,0,0,1,5520.83439,83615,64.08432
0,0,1,0,5960.117505,6923,57.6618
0,0,0,1,6273.353878,1928,71.68832
0,0,1,0,6184.758563,284,65.44503
0,0,0,1,6262.849668,41107,70.67216
0,0,1,1,5876.66853,2275,61.41766
0,0,1,0,5980.119936,15171,64.38615
1,1,0,0,885.8344713,2179,4.618962
1,1,0,0,1122.270266,749,6.365101
0,0,0,0,3992.381842,25335,47.59384
1,0,0,0,5748.620529,9162,66.68553
0,1,0,0,1217.367061,566,9.049865
0,1,1,0,889.8305751,17666,3.478065
0,1,1,1,2287.741972,20602,18.66406554
0,1,1,1,2089.325891,95,9.696166
0,0,0,1,617.4480514,544,3.56722345
0,1,0,0,1904.888901,2950,18.65137
0,0,0,0,992.4933978,0,5.129202
1,1,1,0,1815.26546,36986,10.29048
0,1,1,0,1574.095143,54081,9.254257
1,1,0,0,1131.789188,199,4.85088
0,0,0,0,4291.029972,415,44.92225
1,0,0,1,6139.695302,20872,67.6308
0,0,0,1,3992.137613,25059,43.15974
0,0,0,0,1174.54568,140,9.453234
0,1,0,1,1874.421389,3535,14.34892
0,1,1,1,2558.308043,1554,21.29638
0,1,1,0,1923.446501,1330,10.18679
0,1,1,0,1179.782483,23155,2.485229169
0,0,1,0,6832.868436,872,69.99165
0,0,0,1,877.0780549,2271,7.277274
1,1,0,1,398.8495205,365,3.071976
0,1,0,0,1432.135681,940,9.49754
1,0,0,0,5949.914693,8140,64.68955
0,0,0,1,4507.158562,25270,50.60484
1,0,1,0,2229.929037,1776,15.12559
0,0,0,1,5976.795747,2692,66.49135
0,0,0,1,5708.03691,16413,61.79083
1,1,1,1,1283.018595,16080,7.431055
0,0,0,0,1407.673878,9493,13.17784
0,0,0,0,1418.914101,9092,5.982479
1,0,1,0,4718.201931,9956,45.93241
0,0,1,1,6068.222536,60254,64.01003
1,1,0,0,893.5446642,2453,5.658327457
0,0,0,0,4022.432118,1986,43.18342
0,0,0,0,1129.549713,14557,9.677739656
0,0,0,0,5006.001706,3867,53.26798
1,0,0,0,1561.128541,791,14.86270396
1,0,0,0,596.3449707,5935,3.505235526
0,0,0,0,1554.801608,43116,13.63369
0,0,0,0,1274.915029,1016,10.49454
0,0,1,0,901.2877149,214,2.405574983
0,0,0,1,5324.687949,26640,58.91402
1,0,0,1,6548.654854,338,69.80788
0,0,1,0,5467.571494,313,54.67568
0,1,0,0,1747.993101,3612,12.44495
1,0,0,0,794.1801028,28,5.129029
0,0,1,0,5656.516315,29294,58.59926
0,0,1,1,5035.210271,2931,48.82626
0,0,1,0,6814.653649,288,69.03254
0,0,0,0,5482.759209,7565,61.00152
0,0,1,1,6072.987281,17639,64.42046
0,0,0,0,792.3707277,1547,4.799511
0,0,0,0,1081.123619,189,10.52622
1,0,1,0,5973.523544,1773,63.47229
0,0,1,0,2027.493646,24824,13.34222
0,0,0,1,4605.854101,138,54.07728
0,0,1,0,5553.7371,39,59.61692
0,0,1,0,6175.687641,44760,60.10344
0,0,0,0,1639.197703,63,16.67574291
0,1,0,1,1112.937102,377,8.044444101
0,1,1,0,1244.250467,18208,4.029419
0,1,0,1,1381.802291,517,7.176411327
1,1,1,1,1878.869681,217,7.502506
0,0,0,1,600.0687482,1042,1.796688583
0,0,0,0,4315.04425,69,43.77028
0,0,0,1,3989.844733,348,43.8884
1,0,0,1,5390.143405,94512,64.91269
0,1,1,1,1117.651858,688,2.408011
0,0,0,0,487.9567265,270,3.41763
0,0,0,1,5616.475997,718,66.65664
1,0,0,1,704.9286558,1066,3.983529
0,0,0,1,1005.091786,782,9.416447
1,0,0,0,400.9668713,49019,3.160399
0,0,0,1,5141.883254,1092,58.47534
1,0,0,1,1279.70353,16812,15.07508
0,1,1,1,2155.00052,5401,13.37654004
0,0,0,0,1114.676099,285,10.35635
0,1,1,1,1360.486206,4455,1.871066
1,1,0,1,1588.313232,3167,11.76491612
1,0,1,0,2089.469335,4518,17.20502
0,0,0,0,1819.57724,16503,18.8572
0,0,1,1,6463.371502,52322,68.56426
0,0,0,0,2330.319383,69,20.45390977
0,0,0,0,5499.021787,787,63.56516
0,0,1,0,3878.380326,1416,38.69991
0,0,0,1,4856.923385,1104,48.04306
0,0,1,1,6727.977262,316,69.81507
0,1,1,1,1103.633086,282,6.791270714
0,0,0,0,1318.102379,16350,11.84082
0,0,0,1,581.9611419,1075,3.109148
0,0,0,1,4974.850117,131,55.01782
0,0,1,1,5808.356444,952,62.61777
1,0,0,0,1400.209069,5334,13.9749
0,0,0,0,1018.373473,1531,6.605815722
0,0,0,0,4703.453548,380,54.79873
0,0,0,0,5268.837296,3496,63.06195
0,0,0,0,889.2239784,1418,6.548905
0,1,0,1,1472.144905,141,9.49793
1,0,0,0,5770.590829,43078,62.8566
0,0,0,1,5990.18794,2907,64.09564
0,1,0,0,2245.476461,699,20.75499393
0,0,1,1,5856.498648,370,58.2471
0,1,1,0,1354.241904,4231,6.509951549
0,0,0,1,577.5034833,2325,3.199643
0,0,0,1,5731.776578,74,69.77542
0,1,0,1,1745.25049,34315,13.89557
1,1,1,1,1330.988714,18674,3.883156675
0,1,1,0,1690.990907,1741,10.3444125
0,1,0,1,1068.30748,87,10.61383322
1,0,0,0,896.304005,4283,9.288851
1,0,0,1,6289.621165,179,70.2223
1,0,1,0,4935.980732,16906,49.48328
0,1,0,0,1632.365102,11239,12.23362353
0,1,1,1,2081.752385,1426,10.85865384
0,0,0,0,4493.014399,7514,51.2129
0,1,0,0,1164.240281,2433,7.349620762
0,1,1,1,1754.124518,293,9.175977
0,0,0,1,5613.310447,16715,66.1916
1,0,0,0,5621.504803,14945,64.69309
0,0,1,0,5561.200177,2715,57.04063
0,0,0,0,875.6471402,1201,5.971951
1,0,0,1,782.5670721,36184,3.434965
0,0,0,1,577.4706172,814,4.164919
0,0,1,0,6713.081591,25475,67.75314
0,0,1,1,944.6151981,19168,1.40024
0,0,1,0,1711.957507,563,13.12228
0,0,1,1,1290.636519,1193,4.761845
0,0,1,0,1280.53691,1401,7.409027
0,1,0,0,695.0268746,20163,1.1518
0,0,0,1,5175.601342,18075,56.05929
0,0,0,0,6101.516217,4546,71.7712
0,1,0,0,1153.214047,6123,6.732509
0,1,1,0,1795.593522,6878,12.48694
0,0,0,1,1039.357983,17701,7.000993555
1,1,1,0,928.1223375,9612,3.932102
0,0,0,0,1330.997032,11275,14.61254
0,0,0,0,278.5411418,46581,3.113737885
0,0,0,0,5572.805273,6912,66.68874
0,0,0,1,5228.641848,243,60.96912
0,1,0,1,1172.010209,1476,3.511593
0,0,1,1,6511.252601,640,68.19713
1,0,1,1,1563.141746,2948,13.25623
0,1,1,1,6305.881041,1978,61.77794
0,0,0,1,5406.560212,29015,60.48793
0,0,1,0,2233.567181,4654,18.38404445
0,1,1,1,6377.789045,1364,66.34669
0,0,0,0,1835.681416,8851,15.54856
1,1,0,0,727.0646246,1271,6.575242
1,1,0,1,978.0906718,1033,3.657847
0,1,0,1,927.5974127,27419,5.141923371
0,0,0,1,5526.91472,6610,64.16494
1,0,0,1,5659.896946,490,60.97619
0,1,1,0,4772.225208,5402,45.09367
0,0,0,0,4495.259979,650,50.84495
1,0,0,1,5163.3129,291,59.36904
0,0,0,0,1520.458929,11173,14.89363
0,1,0,1,998.0643375,117,3.660516
0,1,0,0,895.556806,8219,4.370713
0,1,1,0,1814.711402,266,12.38916
0,0,1,0,1106.403216,7901,6.280617
0,0,0,1,4652.112318,998,48.36269
0,1,0,0,1306.124464,6293,7.623523
0,0,0,0,5234.429593,28866,60.40651
0,0,0,0,5664.025426,889,67.56096
1,0,0,1,5932.384715,13757,66.54232
0,0,0,0,914.6362933,13128,6.905799
1,0,0,1,4115.596496,10440,47.65726
0,1,1,0,1617.064452,13015,7.819376
1,0,1,1,2166.207365,497,20.22924
0,0,0,0,883.2058714,2491,5.156634
0,0,0,1,2113.850791,63,19.9235245
0,0,1,1,1844.526573,487,16.71459
0,1,1,0,1483.797409,45,8.997315
0,1,1,1,1477.559089,8483,6.038648
0,0,1,1,4741.134235,37727,49.94733
0,0,0,0,5118.044271,666,59.6877
1,0,0,1,3938.094495,214,41.75833
0,0,0,1,1325.414246,14318,11.56278
0,0,0,1,5473.406858,70614,64.10363
0,0,0,1,5651.976417,1056,65.25688
0,0,0,1,5590.582279,1451,65.71805
0,1,1,1,4299.70522,30764,39.4081
0,0,1,1,1655.231847,264,14.6317
1,1,0,0,1498.783318,4649,8.457034
0,0,0,0,5382.496895,684,63.86407
0,1,1,0,1121.849069,7862,3.543665
1,0,0,0,592.8646912,32825,2.849622074
1,1,1,1,1409.589822,617,6.081227
0,0,0,1,5085.716683,3337,56.37128
0,1,1,0,1641.698648,1557,8.907101
0,0,0,1,656.1054778,42532,2.180613468
0,0,0,0,5350.10612,10586,60.74742
0,0,0,1,5498.125633,5283,60.33663
0,0,0,1,1602.254193,667,16.18199957
0,1,1,1,1670.890036,13958,7.269016
0,0,0,1,1077.996673,4715,9.539729035
1,1,0,1,894.626194,341,7.110141173
0,0,1,1,1720.167182,130,10.6312597
0,0,0,1,4820.053166,4901,51.91699
1,0,0,0,5298.949356,37476,54.69435
0,0,0,0,4539.933056,924,45.84636
0,1,0,0,443.3624779,1770,3.23817
0,0,0,1,1656.731409,18875,16.24273454
0,0,0,1,5350.192494,17989,58.60767
0,1,1,0,1396.347808,171,4.676474348
1,1,0,1,1393.130581,20375,12.23126
0,0,0,0,4402.745053,86421,51.95478
0,0,1,0,2283.692222,0,17.80378998
0,0,1,1,4732.791307,30910,50.58329
0,1,0,1,499.7170655,489,1.092219692
1,0,0,0,1036.098256,548,5.585807
0,0,1,1,5788.90717,25454,60.75598
0,1,1,0,5640.808851,28487,56.32645
0,0,0,1,5221.7217,7058,58.90864
1,0,0,0,1604.372091,3096,15.0349197
0,0,1,0,5655.227579,7785,54.91169
0,0,0,0,5890.098766,1231,65.62722
0,0,0,1,5633.460754,14942,68.28659
0,0,0,0,4561.520294,3370,50.22175
0,0,0,0,506.5377808,3494,3.895605
0,0,1,0,6063.474111,14839,64.56952
0,0,0,1,1643.91894,2440,16.53708435
0,0,0,0,1355.525049,30231,12.7637
0,0,1,1,5022.316317,2060,51.54883
0,0,0,0,909.7634001,2123,8.157412
0,0,1,1,5059.402086,4518,52.55673
0,0,0,0,6395.482406,16459,71.16283
0,0,1,0,5967.092974,8120,67.91991
0,0,0,0,1109.724061,978,9.705314
0,0,0,0,551.1855922,11923,3.775528995
0,1,1,1,6646.927545,444,67.93803
0,0,0,1,5739.929828,34639,69.15481
0,0,1,0,1826.678884,36202,15.59096202
0,0,0,1,5634.80523,4370,59.28333
0,0,0,0,4855.947409,302,53.36122
0,1,1,0,1623.273925,1083,9.405224809
0,0,0,0,6173.702221,1524,68.1959
0,0,1,0,1705.874036,708,12.73029
0,0,1,0,1038.488008,178,2.138986
0,0,1,1,4367.354584,10511,43.1183
1,1,1,0,1057.037731,2161,2.478012402
0,1,1,0,6191.579895,88344,61.2541
1,0,0,0,558.2340556,2998,2.905283283
0,0,0,0,5865.479279,46,69.6864
0,0,0,1,5064.686588,631,57.29968
0,1,0,0,1385.020283,1812,6.22614246
0,0,1,1,6594.127635,480,65.87966
0,0,0,1,1469.854845,39523,12.69881
0,0,0,0,406.0999161,13190,1.481645
0,0,0,1,4088.474484,873,47.67411
1,1,0,0,6126.605256,300,62.16781
1,0,0,1,5367.056964,7155,60.34007
1,0,1,1,6167.764392,14,68.14379
0,0,1,0,6220.114553,2277,67.26893
0,0,1,1,783.7920101,10134,2.531394
0,0,1,1,1181.991846,673,7.007695148
0,0,0,1,4114.377391,13601,47.67299
0,0,0,1,6099.562776,392,70.4936
1,0,1,1,1402.374111,3783,8.721771003
0,1,0,0,830.8201063,27428,2.080255
0,0,0,0,4767.800579,2459,54.66546
1,0,0,0,4814.158709,48382,56.53633
0,0,0,1,1311.801862,12478,7.965702
0,0,0,0,1719.698931,221,15.39062
0,0,0,0,5471.040392,146,61.51366
1,0,1,1,2947.224753,384,23.10105854
0,0,0,0,933.4257317,23117,7.00096668
0,0,1,1,5582.271342,1324,58.1358
1,0,0,0,5696.204344,17999,60.81814
0,1,0,1,780.9545758,24475,3.656765
0,0,0,1,5013.697903,9110,56.41476
0,1,1,1,1431.48792,27317,8.596278
0,0,0,0,628.4063951,73671,1.887597
0,0,0,1,5959.938845,1886,68.61371
0,0,0,0,770.6307096,2217,8.417226873
0,0,0,0,5716.051522,49694,63.06098
