Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
1,0,0,1,587.538153,30522,2.62036784
0,1,1,1,1517.166558,1178,3.795086086
0,0,0,1,520.606284,9906,3.149071183
0,1,1,1,1138.169594,4278,3.484000437
1,1,0,1,829.9759818,8307,5.770302149
1,0,0,0,477.2500925,2909,2.981008475
0,0,0,0,944.3304649,608,9.14991493
0,1,0,1,1499.600891,652,11.38939562
0,1,0,1,524.9630078,45193,1.445148407
0,0,0,0,1035.02733,501,6.143856241
1,0,1,0,1281.923094,319,5.981775914
1,1,1,0,951.3512058,4946,2.08299524
1,1,0,1,894.626194,341,7.110141173
1,1,0,0,1045.360604,4487,3.041138012
0,0,0,1,1829.923575,20825,15.37394197
0,0,0,1,838.8374504,646,3.905351198
1,0,0,0,688.2231899,3313,3.838043219
0,1,0,1,927.5974127,27419,5.141923371
0,1,0,1,2031.266556,4406,19.17821675
0,0,0,0,1241.892931,1166,12.36979696
0,0,0,1,1662.516242,24983,14.28414317
0,1,0,0,857.6130334,2885,3.769989038
0,1,1,1,1640.244176,6137,9.126959742
0,0,1,1,991.424632,1251,2.684151079
1,1,0,0,2895.881802,471,24.39432985
0,1,1,0,1396.347808,171,4.676474348
0,1,0,1,640.3809858,2348,4.065555679
0,1,0,1,2072.694492,6464,19.95372925
0,1,1,1,1001.860025,1869,4.241019424
0,0,0,1,1669.613093,22574,14.02310297
0,0,0,0,878.627791,11908,1.042140757
1,1,0,1,558.9953054,54150,4.483251529
0,1,0,0,570.1301629,30,2.768037617
1,0,1,0,1178.057753,44647,6.357562637
0,1,0,0,1219.21915,385,7.748370205
0,0,0,0,1000.051774,1437,6.90648504
1,0,0,1,1233.889856,680,11.80191083
0,1,0,0,2245.476461,699,20.75499393
0,0,0,0,1243.478237,13678,10.57261422
0,1,1,0,1502.677072,3696,5.260136013
0,1,1,1,3249.417944,24013,28.38835566
0,1,0,1,764.893446,2465,2.451160296
0,0,0,0,708.0622854,39641,7.243986575
0,0,1,0,1075.001724,204,1.876407503
0,0,0,1,847.7321161,27790,7.29973843
0,1,1,1,1967.957184,5176,11.24483017
0,0,1,0,1066.193338,4478,6.735352382
0,1,0,1,961.1315871,20586,5.991017375
0,0,0,0,1639.197703,63,16.67574291
0,0,0,1,1200.853937,53140,10.28281832
0,1,1,0,2562.992759,3993,19.21689293
0,1,1,1,1766.503802,418,11.34954445
0,0,0,0,333.3304389,1627,1.846161288
1,0,0,0,1561.128541,791,14.86270396
0,0,0,0,323.972804,6407,2.216583602
0,0,0,1,1643.91894,2440,16.53708435
0,0,0,0,406.5230396,12709,3.7013893
1,1,0,1,932.1606254,64,5.261502169
0,1,0,0,906.7867988,798,7.279044337
0,0,1,0,1737.354579,8538,13.80323806
0,1,0,0,1986.939234,1271,15.92219451
1,1,0,0,532.0660282,1181,3.525858481
0,1,0,0,1014.45747,11371,9.85591776
0,0,0,0,871.2907856,46,9.75910234
0,0,0,0,794.8748353,18617,5.506476096
0,0,0,0,949.785575,6328,6.999864982
0,0,0,0,1751.748167,5955,19.50833872
0,0,1,1,954.4058631,846,7.320050181
0,1,1,1,1390.292533,6911,8.886453729
0,0,1,0,2283.692222,0,17.80378998
0,0,0,1,625.2785223,26601,7.847288476
0,0,1,1,2129.856605,145,10.8040205
0,1,0,0,1307.965782,2097,7.798523158
0,0,1,0,1554.416773,25901,9.586248224
0,1,0,0,1328.568048,7731,9.428767036
1,0,0,1,985.0943424,2476,8.019086021
1,1,1,0,1503.682743,1596,5.78988794
1,0,0,0,2253.839865,31,23.02862012
0,0,0,0,586.1493754,3645,2.72317525
0,0,0,0,1813.614194,192,18.92157073
0,0,1,1,1831.930109,607,11.90088632
0,0,0,0,2580.979643,0,28.93788212
0,1,1,0,930.6501084,3107,1.570209934
0,1,0,0,1561.283799,457,10.85959186
0,1,0,0,491.8773506,6432,1.338441957
0,1,1,0,1300.689811,659,2.995498523
1,1,0,0,1252.81737,5931,10.56061324
0,0,1,1,1511.1388,3854,9.84141211
0,0,1,1,2230.367018,1651,16.66441267
0,1,0,0,1885.438773,18579,12.84120976
0,1,0,0,947.6695867,5490,5.759265746
0,0,0,0,1025.701125,328,7.979145258
0,0,0,1,1982.131752,14918,19.28424826
0,0,0,0,1780.791626,8437,13.57977305
0,1,0,0,700.0569426,671,3.520675631
0,1,1,1,1924.891176,29599,10.49916723
1,1,0,0,704.1947645,2821,1.72479919
0,1,1,1,1207.740526,291,5.567028377
0,0,0,0,1064.895012,2596,11.84987964
0,0,0,0,743.4780761,1874,3.976305626
0,1,0,1,1251.370845,30807,5.759571228
0,0,0,1,470.682278,1152,3.613513424
0,0,1,0,1112.686143,282,5.156978882
0,1,0,1,2064.474901,25266,16.75922789
1,1,1,0,1716.888034,3014,13.85187885
0,1,0,0,1114.13669,736,9.472450618
1,0,0,0,718.0624099,0,6.636312277
0,0,1,0,800.1531959,1257,2.904448825
0,1,1,1,1680.337106,481,4.800346852
0,0,1,0,1416.865765,5360,10.35063785
0,0,1,1,1573.289677,93,14.71592037
0,1,1,0,1619.817463,1380,9.758067608
1,1,1,1,1596.707755,3895,9.820011726
0,0,0,1,908.0504522,198,8.458573247
0,0,1,1,1449.202089,929,8.508626757
0,0,1,0,1790.688379,1641,11.70347852
1,1,0,0,3113.451696,2439,29.8284414
0,0,0,0,907.2094936,180,7.004427474
0,1,0,1,890.4483344,376,7.439569893
1,1,0,1,2050.67636,953,21.05353987
1,0,1,1,1338.110998,1315,6.050060777
1,0,0,0,920.3847194,11974,7.599617029
0,0,0,0,736.1743773,6502,5.473564746
0,1,0,0,857.7406243,13809,4.803306414
1,1,1,0,1226.543716,23370,6.051428262
0,0,1,0,1495.554533,45995,6.503513341
0,1,0,1,248.179366,868,1.650263525
0,0,0,0,395.2218567,52299,2.282601557
0,0,0,1,1857.957041,14534,15.70393958
1,0,1,1,1663.371666,200,11.56648604
0,0,0,1,318.0435078,24622,1.322671871
1,0,0,0,1386.813604,33484,12.11795763
0,1,1,0,1535.462356,15,9.539962975
0,0,1,0,982.8832681,12874,4.303745101
0,0,0,0,1150.859858,36817,7.607475355
0,1,0,1,866.8410599,180,3.736763788
1,0,0,0,1960.019242,12853,22.39935475
1,0,0,0,1788.145063,11054,20.07541432
1,1,0,0,1166.469107,583,7.677648117
1,0,0,0,1559.679776,1503,14.08292576
0,0,0,1,1103.202075,23078,11.14672304
0,1,0,1,1207.841461,96,6.343374736
0,1,0,0,2229.321043,24257,21.1875693
1,0,0,1,1708.75722,107,19.9441873
0,1,0,1,830.61429,172,3.196943016
0,1,1,1,991.7633623,4223,3.248169927
0,0,0,1,580.5443061,17145,6.248150471
1,0,0,1,586.7422583,3381,3.293435643
0,0,1,0,697.3086442,13156,1.754385394
1,0,0,0,1096.780158,966,11.48773622
0,0,0,0,544.0000763,30377,5.711646401
0,0,0,0,1003.664665,1108,7.603357235
0,0,0,1,364.1402725,989,2.084118551
0,1,0,0,1026.300872,884,6.587201276
1,0,0,0,704.6408647,1839,4.603347641
1,0,1,1,1532.283357,8379,6.541066702
1,0,0,0,427.3743388,9155,4.332134531
0,1,1,1,1092.959251,13245,2.279259145
0,1,1,0,1587.044822,46920,9.043575718
0,0,0,0,886.3435693,7836,8.446160069
0,0,0,0,598.4998978,2850,3.990895779
0,0,0,0,1099.486982,39384,9.07068647
1,0,0,0,1657.822806,1450,16.97529426
0,0,0,1,2593.301866,686,25.77611616
1,1,1,1,1345.804923,28,3.189179387
0,0,0,1,752.9918959,1363,6.49110882
0,1,0,0,982.2094626,57511,8.908332009
0,0,1,0,1964.354824,17349,15.37107894
0,1,0,1,1509.912313,4950,9.715065141
1,1,1,1,1947.487826,1259,9.582004744
1,1,0,0,780.3612617,54,5.84055678
0,0,1,1,868.469474,1978,2.968358466
0,0,1,0,1523.63262,24666,9.294088005
0,1,1,0,1848.639719,21448,12.96208301
0,0,0,1,335.9239723,24965,2.831804349
0,0,1,1,1358.491904,14795,9.322934248
0,1,1,0,1714.901159,5693,11.75027091
0,1,1,0,1354.241904,4231,6.509951549
1,0,0,0,513.2164776,1791,3.087125795
1,0,0,0,639.7187297,2789,5.310878954
0,1,1,1,1444.321124,1155,4.208227552
0,1,0,1,854.4182496,3076,4.933319572
1,1,0,0,829.2707102,1174,6.284107728
0,1,1,1,1211.247766,3531,2.179548523
0,1,0,1,1096.234525,437,9.289517752
0,1,1,0,2312.167935,1454,12.55438733
0,0,1,1,3088.823891,6138,28.86969715
0,1,1,0,1810.319743,1130,8.063547235
0,1,1,0,1479.639912,31819,4.612099351
0,1,0,1,2208.615485,7,14.60526414
0,0,0,1,1232.913132,6366,11.95255483
0,1,0,1,928.4588213,1067,5.044076415
0,0,0,1,1779.049529,11455,13.55218661
0,0,0,1,1039.252532,8589,7.748288711
1,0,1,0,1262.21298,1024,8.360649713
0,1,0,1,993.6031859,527,9.162445307
0,1,1,1,1590.329883,3134,5.823321565
1,1,0,0,1048.128938,4059,8.294910436
0,0,0,0,2678.418264,26607,29.10639477
0,1,0,1,993.8801154,895,5.786960464
0,1,1,1,2268.392356,116,19.70266217
0,0,0,1,610.2580075,0,4.455386749
1,0,0,0,1243.779967,27073,9.44860885
0,1,1,1,1460.586413,1815,4.986528165
0,0,1,1,1774.586726,28558,12.00858052
0,0,0,0,1022.516053,1372,10.26390461
0,1,0,0,805.1476345,11561,1.525343103
0,1,0,1,1173.669727,110,11.78880203
0,1,0,1,2551.579661,33168,24.19132114
0,1,0,1,2033.164639,2498,14.37727698
0,0,1,0,1094.729266,4102,1.128335443
1,1,1,1,1396.977223,318,5.691421867
0,1,1,0,1526.166139,1516,6.492246879
1,1,0,1,767.1879493,845,3.831221517
0,0,0,1,1224.30253,1499,11.08306586
0,0,1,1,1311.269805,353,7.48578642
0,1,0,0,1120.116258,76973,8.654535873
1,0,0,1,623.8543707,225,5.179004124
0,1,0,0,635.4288732,14796,1.440416687
1,1,0,0,943.6675679,4711,7.542749465
0,0,0,0,766.7921091,4990,4.607336316
0,1,0,0,958.0823564,945,6.28842083
0,1,0,0,720.5035962,24416,1.532973151
1,0,1,0,2044.73861,61509,15.74763468
0,0,0,1,2653.32821,35349,23.956929
0,0,0,0,1214.758985,1028,9.073819276
1,0,0,1,575.2472429,0,4.310152224
0,1,1,0,2441.022927,92,19.76529476
1,0,0,0,1732.013844,1029,17.71637154
0,1,0,1,1815.9129,5622,17.37839741
0,1,1,1,1404.974888,1916,5.130341596
0,0,0,1,751.8733285,868,6.588311936
0,0,0,0,829.1270366,8376,4.222122394
0,0,0,0,1277.906866,5924,10.81273093
0,1,1,1,853.3942121,2205,1.078815111
1,1,1,1,1371.738945,16888,7.161869147
0,0,0,0,824.8053885,24615,4.313377262
0,1,0,0,1549.466596,873,11.38490458
1,1,0,1,2601.095159,40337,26.01552533
0,1,0,1,1038.488303,3052,4.784582646
0,1,0,0,579.4447417,30589,5.110718131
1,0,1,1,1317.520342,321,8.802527803
0,1,1,1,1621.139508,35603,4.667703398
0,1,0,0,1116.825249,249,7.455148937
0,0,1,0,1233.62831,14026,4.475652318
0,1,0,0,2195.914801,3574,17.28550612
0,0,0,0,618.3644109,622,2.284207057
0,0,0,1,698.7845202,4250,5.028564472
0,0,1,0,1541.269223,1457,11.09808176
0,1,0,1,441.5863902,3738,2.010353461
1,1,1,1,1221.696817,163,5.240131023
0,0,0,1,868.9523115,6915,3.414733275
0,1,1,1,1215.412022,19936,1.901532614
0,1,0,1,1212.756335,8704,5.541384803
1,1,0,1,828.6984604,26147,5.62805389
1,0,0,1,1040.933456,1634,8.791194482
1,0,0,0,473.0515906,51582,3.11643578
0,1,1,1,922.2958319,19858,2.086431077
0,0,0,0,1266.982166,4180,12.84560044
0,1,0,1,476.2957809,838,2.704019894
0,1,1,0,1097.557516,780,1.656338685
1,1,1,0,2539.76136,797,14.89720747
0,1,0,1,1068.543522,265,8.735757967
0,1,0,1,1004.100502,9177,1.161803984
1,1,0,0,1801.182918,4478,13.76871228
0,0,0,1,1990.914106,91,18.66504433
0,1,0,0,1469.359942,469,13.01023159
1,0,1,1,1041.301237,8685,5.803901847
0,1,1,1,1109.108163,313,5.295927221
0,0,0,1,692.3788089,13970,2.463011656
0,1,1,0,2072.078593,4260,14.04985628
0,0,0,0,692.5685037,168,4.849677072
0,0,0,0,1366.210807,250,9.595456517
0,0,0,0,1476.963855,577,15.16937697
0,1,0,0,1321.204826,3543,9.195415365
0,0,0,1,1557.923129,830,13.04114417
0,1,0,1,740.0368256,650,1.79772408
0,0,0,1,644.2789946,33725,6.471903209
1,1,0,0,1640.006106,26943,9.923586914
0,0,0,1,545.6211065,13,5.36237356
1,0,1,1,1258.06366,4381,3.317348927
0,0,1,0,1582.783024,124,10.79186592
1,0,0,0,596.3449707,5935,3.505235526
1,0,0,1,1335.902829,17808,11.7391369
1,0,0,1,1460.632443,44826,13.00962018
0,0,0,0,545.1832765,8149,4.709035899
0,0,0,0,463.6509838,278,1.611546284
0,1,1,1,1766.074131,2618,11.55987401
0,1,0,1,1101.650764,5467,5.261212465
0,0,0,0,1490.383762,2205,15.806584
1,0,0,1,1328.747604,9663,13.17849974
0,0,0,0,1199.466728,0,11.58317216
0,1,0,0,1234.176575,215,12.05713486
1,1,0,1,809.979871,55652,3.105139512
0,0,0,1,1196.870152,1436,9.137809439
1,0,0,1,649.8383392,15964,7.176700824
0,1,0,0,927.9297296,2792,6.991642782
0,0,0,1,984.2036034,2479,9.637781398
0,1,1,0,1148.280787,13448,2.368283285
0,0,0,0,1719.483972,25823,9.651065829
0,1,1,0,1880.78289,4685,8.730405893
1,1,1,0,1560.361086,1370,4.173314039
0,0,0,1,1930.805216,224,15.42700763
0,0,0,0,1447.711265,1439,12.91213895
1,1,0,0,836.5749555,541,3.679255472
0,0,0,1,1224.604104,1209,10.34327947
0,1,0,0,765.8624235,447,5.451895614
0,1,0,0,1553.013845,271,12.81881129
0,0,1,0,1320.132625,197,8.277054038
0,0,0,1,1642.394079,2475,14.31596419
0,1,0,0,876.2446802,236,5.259033624
1,0,0,0,1424.117227,200,14.44810037
0,1,1,1,1083.381195,4292,4.245035615
0,1,0,1,900.6921852,2053,4.035770971
0,1,0,0,1482.558282,2358,6.434280902
0,1,0,0,1386.2317,1242,5.425068599
0,0,1,1,970.4333183,28275,2.729451922
0,0,0,1,806.2451255,116,5.134989649
0,0,0,1,1258.30276,8543,6.979009919
0,1,0,0,938.5556359,6037,4.816592997
0,0,1,1,853.1123448,142,3.861708438
1,1,0,1,1706.688082,213,11.58576976
0,0,0,0,658.4234711,24416,1.740841699
0,0,0,0,1375.909262,4132,10.50397242
0,0,0,0,708.2981607,321,4.906579535
0,0,0,1,1729.48154,294,15.90065569
0,1,1,1,848.3285479,2578,1.276890621
0,1,1,0,1302.621469,1864,5.915225146
0,1,0,0,730.6968601,4901,2.646328849
0,1,1,0,1965.419062,2840,13.7944302
0,1,0,0,771.5712211,1397,1.550579619
0,1,1,0,1830.93361,1655,10.03364243
0,1,0,1,1486.699299,1769,14.63294721
0,1,0,0,823.39436,7711,7.380291282
0,0,0,0,641.845268,21044,1.047382039
0,1,0,1,594.5451059,26086,2.371911572
1,0,0,0,738.8929143,2090,4.905988692
0,0,0,0,534.5843758,26736,2.253077812
0,1,0,1,427.0934802,10891,1.59959844
0,1,0,1,3069.566918,1909,27.46106977
0,1,1,0,1072.481938,3052,1.457335487
0,1,0,1,2389.270826,3137,17.34243942
0,1,1,0,1663.694612,231,9.759495559
0,0,0,1,1887.894567,12919,16.66814552
0,1,0,1,1943.761302,8854,16.66213522
0,0,1,0,1794.480836,9481,14.38485335
0,0,1,1,985.5778302,189,1.443775322
1,1,0,1,1589.339963,1284,9.349597147
0,0,0,0,792.520824,29,4.945014197
0,0,0,0,793.2826057,25044,8.015401085
0,1,0,0,580.0697389,678,1.153881327
0,0,0,1,1738.098524,22640,18.09905454
1,1,0,1,474.5558784,510,2.625315241
0,1,1,1,2026.429158,0,11.20984456
0,1,1,1,1434.828418,5494,5.566520625
0,0,0,0,754.4414431,649,2.380500918
1,0,1,1,1784.759356,37464,8.979360083
0,0,0,0,1069.849043,25619,8.840888613
0,0,0,1,1118.73994,1875,8.137267032
0,1,1,0,1548.705967,25420,2.258852671
0,1,1,0,863.4623731,822,2.010811355
0,1,0,1,708.9358044,2677,1.591333405
0,0,0,1,1136.110777,2278,7.918062789
0,1,0,0,804.489391,1298,1.515452465
1,1,1,1,1202.670117,8777,3.857300987
0,0,1,1,1244.709018,638,7.882710227
0,1,1,1,1040.272445,7291,3.950587999
1,0,0,0,1664.080114,21408,14.02849733
1,1,0,1,1366.71852,27543,6.721823696
0,0,0,1,600.0687482,1042,1.796688583
0,1,1,1,1848.378413,3622,12.51401968
0,0,1,0,1352.986244,543,9.485268741
0,1,0,0,2323.778584,39624,19.02547148
0,1,0,1,1084.371719,1554,2.506101194
0,1,1,1,1615.988955,687,7.55918608
0,1,0,0,643.5422493,16228,1.692982143
1,0,0,0,732.3533606,22738,6.069124406
0,1,0,1,841.9396981,57642,3.079467822
0,0,0,1,939.1433243,2221,6.240783682
1,1,0,1,1588.313232,3167,11.76491612
1,0,0,0,791.8768514,219,4.868716415
0,1,1,0,1464.182884,828,5.011675804
0,1,0,1,1838.063609,7751,15.27829427
1,1,0,0,1173.76564,559,4.06047424
0,0,0,1,1280.37995,263,9.618627021
0,0,0,0,767.8506996,30672,4.952763872
0,1,0,1,816.9532955,524,1.819217843
1,1,0,1,1919.29861,16515,16.62593689
1,1,0,0,800.3296612,47367,6.429025787
1,0,0,1,1070.978131,932,5.31868521
0,1,0,1,2065.398671,785,16.4659765
1,1,1,0,1477.960194,12067,9.188837964
0,0,0,0,1298.399804,24687,13.3771743
0,1,0,0,888.7604416,1788,5.688867768
0,0,0,1,433.121911,3091,2.049006759
0,0,1,1,2496.770215,2043,22.11524673
0,0,0,0,561.4934455,5582,6.524843094
0,1,0,1,587.1708313,1027,3.976063151
0,0,0,1,2278.858365,2028,24.64624542
0,0,0,0,1034.285556,1078,7.852675802
0,1,1,0,1668.961962,1000,6.745272795
0,1,0,1,1422.632058,27017,11.42508906
1,0,0,1,630.0568972,216,3.328266165
0,1,1,1,1150.804118,9231,2.722310392
0,0,0,0,1223.869565,2638,9.907505405
0,1,0,0,1065.450757,204,4.319159918
0,0,1,0,1761.711017,4436,11.34544436
1,0,0,0,1604.372091,3096,15.0349197
1,1,1,0,2035.86052,3408,18.39607984
0,0,1,0,2220.436194,2639,19.03625416
0,0,0,1,908.6839372,5278,8.846951024
0,0,1,0,2329.836404,2247,18.33393114
0,0,0,0,1714.188033,8431,18.29391747
0,1,0,1,1086.632821,415,12.43358232
0,1,0,1,682.9095847,384,4.303849456
0,0,0,1,1077.996673,4715,9.539729035
1,0,1,0,1333.027522,23770,6.339774346
0,1,0,1,1277.1051,13915,4.969645421
0,0,1,1,1312.896111,118,5.376652863
0,0,1,1,1638.77523,4655,11.67460124
0,0,0,0,2267.242164,271,24.71916223
0,1,0,0,680.5565136,2856,4.354733929
0,0,0,1,923.420908,3879,10.11019941
0,0,1,1,1587.826878,5081,14.69261964
0,0,1,1,565.4577938,30166,2.39088492
0,0,1,0,1097.505591,9227,2.606228436
0,1,0,1,1945.444997,304,13.08606275
0,1,0,0,933.2803403,782,3.644232332
0,1,0,1,500.7187258,7453,1.415346194
0,0,0,0,1503.123653,242,15.1418246
0,1,0,1,721.8510774,47645,2.601455981
0,1,0,1,1674.078908,122,14.5875554
0,1,1,1,2155.00052,5401,13.37654004
0,0,0,1,1088.786574,4793,4.486607929
0,1,0,1,892.0207872,5055,7.904120653
0,0,0,1,756.2815791,15822,2.017579009
0,0,0,1,811.3375327,5295,9.716257401
0,0,1,1,2020.504216,175,18.05033087
1,0,0,1,955.7834668,17806,8.700517617
0,1,1,0,1808.366194,4513,7.25493599
0,1,1,1,1743.932853,30809,5.898536601
0,0,0,1,551.6881554,516,4.929637705
0,1,0,0,1141.532192,15724,8.713385365
1,1,0,1,1480.891431,10148,13.0035986
0,0,0,0,1911.782207,18346,14.45990083
0,0,0,0,571.1030177,86,5.837241927
0,1,1,0,1705.362101,1983,10.81815085
0,0,0,0,821.1684673,1634,4.764739683
0,1,0,1,913.521381,19001,4.056889119
0,1,0,1,1114.016493,11974,9.876537733
0,0,0,1,286.5451139,344,1.018519598
0,0,0,0,1171.815364,11202,8.938308825
1,1,0,0,437.8833399,1418,4.187033385
1,0,1,1,2062.863163,11092,14.7804282
0,0,0,1,1857.751688,2318,15.24536909
0,1,1,0,1782.558347,22684,9.690818661
0,0,0,1,577.1451549,2297,4.218778557
0,0,1,0,1156.192762,5210,2.205915318
1,1,1,0,2001.502073,3761,11.18792763
1,0,1,1,789.5226439,6633,1.929621761
0,1,1,0,1996.643218,2857,16.64037206
1,1,1,1,1284.667114,17452,4.898445616
0,1,0,0,951.2972085,184,3.218751358
0,0,0,0,1091.751973,8402,10.03360917
0,0,0,0,752.7262389,373,8.853636698
0,0,0,1,765.3008585,1940,3.523994671
0,1,0,1,1477.859712,460,9.473751367
0,1,1,1,2323.477681,7811,19.58895462
0,0,1,1,1756.819542,1085,10.19437082
0,0,0,1,676.0809142,5596,2.871446409
1,0,1,0,1281.533791,29440,7.292787239
1,1,0,0,1155.865056,7665,8.458121948
1,0,0,0,1671.835787,40019,17.48396291
0,1,0,1,1389.451264,814,8.92504512
0,1,1,1,1882.523799,1428,11.24061076
0,0,1,1,2809.296787,361,18.73450543
0,1,1,0,1653.999552,61,6.681362911
0,0,1,1,1228.657511,1938,5.824620949
0,1,0,0,1912.109481,0,18.97328429
0,0,0,0,1805.771781,11100,19.98393473
0,0,0,1,2026.989634,2377,17.41856593
0,1,1,1,1103.633086,282,6.791270714
0,0,1,0,1407.682723,3089,7.172070851
0,0,0,0,1761.052193,35102,16.99923183
0,0,0,1,1207.593093,127,8.960033031
0,1,0,1,910.9230162,8013,2.451256489
1,1,1,1,2172.681118,1103,13.76430574
1,1,1,1,1092.134853,2750,2.440923609
0,0,1,0,1571.814704,370,8.279774899
0,0,0,0,1077.09525,21,9.2766412
0,0,0,0,749.3268907,15099,6.435331488
0,0,0,0,1764.939141,459,15.40849216
0,0,1,1,2006.076916,7883,13.46926706
0,1,0,0,1177.735155,3211,6.867358844
1,1,0,0,1021.026757,46775,7.522520984
0,1,1,1,746.9528584,21734,1.763317472
0,1,0,0,722.0878256,574,4.611940238
1,0,0,0,1996.645842,1409,18.30915793
0,1,1,0,1763.355488,787,11.45319603
0,1,1,1,1574.687531,111,10.30304569
0,1,1,1,1259.468498,50288,5.901029789
0,1,0,1,1316.773005,3052,8.691329205
0,0,0,0,2136.125116,1523,17.56356483
0,0,1,0,699.4793992,604,1.291871699
0,1,0,1,1115.58357,2580,3.638799298
1,1,1,1,2926.290256,278,20.70165955
0,0,0,0,284.0777847,14569,1.214622014
0,0,0,0,1696.540148,4833,10.92511005
0,0,0,0,305.7666287,22447,3.147892285
0,1,1,0,1524.801731,3172,8.688984603
0,1,1,0,906.2735981,11499,1.456262249
1,1,0,1,676.2054121,8248,2.072317222
0,0,0,0,637.9068136,23835,3.475168025
0,0,0,1,1142.427499,2115,9.510993751
0,0,0,1,1825.985724,581,22.16579367
0,0,0,1,803.3925622,5264,6.19002424
0,0,0,0,1008.639416,702,9.067061096
0,0,0,0,507.6007948,28,1.845003373
0,0,0,0,875.1196392,60461,3.12313921
0,1,0,0,1144.050351,744,10.24058579
0,1,0,0,830.5471719,4003,1.491763776
0,1,1,1,2287.741972,20602,18.66406554
0,1,0,1,1407.12838,270,8.721905501
1,1,1,1,2091.178584,20235,14.58313517
0,0,1,0,995.1098617,2824,4.255080878
0,0,0,1,1241.311162,20297,9.343807204
0,1,1,0,1267.731181,151,4.153793775
0,1,1,1,1363.377334,5819,2.760208796
0,1,0,1,887.2448499,1639,1.583634587
0,0,0,0,1795.290082,1165,13.98469679
0,1,0,1,584.4226607,796,3.072369855
1,1,1,0,1714.568513,88,12.81011786
0,0,0,0,770.6307096,2217,8.417226873
0,0,0,0,1973.393367,4483,17.35804942
0,1,0,0,1197.290608,9696,7.95236848
0,1,1,0,1710.907598,16488,8.889790813
1,1,0,1,1053.415573,1112,1.112321784
0,0,1,0,1965.221779,34784,17.67252758
0,0,0,0,1093.345316,7104,9.716052195
1,1,1,0,2021.782055,4477,14.87120712
0,0,1,1,1636.158987,7290,7.077999389
1,1,0,0,1792.56277,1026,13.85473212
0,0,0,0,1312.134316,24147,10.39427126
0,0,0,1,1289.886774,38753,10.22370845
0,0,0,0,1152.968935,3437,8.098851806
1,0,0,0,1746.011415,1405,19.16163631
0,1,1,1,1898.286119,57955,9.932932319
1,1,0,1,525.3079814,14269,4.00803296
0,0,1,0,1971.551928,81,14.41890198
1,1,1,0,1821.82345,41000,9.26064585
1,0,0,0,1270.22182,128,8.634921784
0,0,1,0,2761.982244,0,26.16514147
0,1,0,0,504.9814106,396,1.068799086
0,1,0,0,2019.788427,3989,17.39605821
0,0,0,1,879.9008247,9718,7.245906912
0,1,0,1,950.1312316,130,6.133827574
0,1,1,0,1208.458932,1925,3.816472249
1,0,0,0,1210.196851,4695,11.47456181
0,1,0,0,804.3790601,21095,3.61323465
0,1,1,1,1614.1637,180,6.126946607
1,0,0,0,1150.450972,79276,9.378558244
0,1,0,1,1136.60955,10056,5.679317142
1,0,1,1,1487.731702,19556,9.314854212
0,0,0,1,639.5093519,8706,6.339408608
0,0,0,1,796.4331979,947,5.597557242
0,1,0,0,1124.637958,115,6.195470215
0,0,0,0,1072.213221,16394,8.509499576
0,0,0,1,2688.491827,18578,30.03608319
0,0,0,0,1454.923517,16299,13.34966275
0,0,0,1,1014.854462,2494,9.045537332
1,0,0,1,1935.621118,1602,17.70570806
0,1,1,0,1648.155844,29287,5.958420709
0,1,1,0,1524.945096,6921,7.570075544
0,0,1,0,1160.756141,37540,5.873359501
0,0,1,1,2418.099487,11196,19.37622206
1,0,0,1,1523.590353,30196,13.66699636
0,0,0,0,278.9942907,2898,1.87055247
0,0,1,1,1885.164449,70,10.7468963
